time_s,cmd_start,cmd_stop,cmd_shut,tank1_level_m,tank2_level_m,valve1_open,valve2_open,valve3_open,controller_state,wait_remaining_s
830,0,0,0,0.05,0.05,0,0,0,IDLE,0
831,0,0,0,0.05,0.05,0,0,0,IDLE,0
832,0,0,0,0.05,0.05,0,0,0,IDLE,0
833,0,0,0,0.05,0.05,0,0,0,IDLE,0
834,0,0,0,0.05,0.05,0,0,0,IDLE,0
835,0,0,0,0.05,0.05,0,0,0,IDLE,0
836,0,0,0,0.05,0.05,0,0,0,IDLE,0
837,0,0,0,0.05,0.05,0,0,0,IDLE,0
838,0,0,0,0.05,0.05,0,0,0,IDLE,0
839,0,0,0,0.05,0.05,0,0,0,IDLE,0
840,0,0,0,0.05,0.05,0,0,0,IDLE,0
841,0,0,0,0.05,0.05,0,0,0,IDLE,0
842,0,0,0,0.05,0.05,0,0,0,IDLE,0
843,0,0,0,0.05,0.05,0,0,0,IDLE,0
844,0,0,0,0.05,0.05,0,0,0,IDLE,0
845,0,0,0,0.05,0.05,0,0,0,IDLE,0
846,0,0,0,0.05,0.05,0,0,0,IDLE,0
847,0,0,0,0.05,0.05,0,0,0,IDLE,0
848,0,0,0,0.05,0.05,0,0,0,IDLE,0
849,0,0,0,0.05,0.05,0,0,0,IDLE,0
850,0,0,0,0.05,0.05,0,0,0,IDLE,0
851,0,0,0,0.05,0.05,0,0,0,IDLE,0
852,0,0,0,0.05,0.05,0,0,0,IDLE,0
853,0,0,0,0.05,0.05,0,0,0,IDLE,0
854,0,0,0,0.05,0.05,0,0,0,IDLE,0
855,0,0,0,0.05,0.05,0,0,0,IDLE,0
856,0,0,0,0.05,0.05,0,0,0,IDLE,0
857,0,0,0,0.05,0.05,0,0,0,IDLE,0
858,0,0,0,0.05,0.05,0,0,0,IDLE,0
859,0,0,0,0.05,0.05,0,0,0,IDLE,0
860,0,0,0,0.05,0.05,0,0,0,IDLE,0
861,0,0,0,0.05,0.05,0,0,0,IDLE,0
862,0,0,0,0.05,0.05,0,0,0,IDLE,0
863,0,0,0,0.05,0.05,0,0,0,IDLE,0
864,0,0,0,0.05,0.05,0,0,0,IDLE,0
865,0,0,0,0.05,0.05,0,0,0,IDLE,0
866,0,0,0,0.05,0.05,0,0,0,IDLE,0
867,0,0,0,0.05,0.05,0,0,0,IDLE,0
868,0,0,0,0.05,0.05,0,0,0,IDLE,0
869,0,0,0,0.05,0.05,0,0,0,IDLE,0
870,0,0,0,0.05,0.05,0,0,0,IDLE,0
871,0,0,0,0.05,0.05,0,0,0,IDLE,0
872,0,0,0,0.05,0.05,0,0,0,IDLE,0
873,0,0,0,0.05,0.05,0,0,0,IDLE,0
874,0,0,0,0.05,0.05,0,0,0,IDLE,0
875,0,0,0,0.05,0.05,0,0,0,IDLE,0
876,0,0,0,0.05,0.05,0,0,0,IDLE,0
877,0,0,0,0.05,0.05,0,0,0,IDLE,0
878,0,0,0,0.05,0.05,0,0,0,IDLE,0
879,0,0,0,0.05,0.05,0,0,0,IDLE,0
880,0,0,0,0.05,0.05,0,0,0,IDLE,0
881,0,0,0,0.05,0.05,0,0,0,IDLE,0
882,0,0,0,0.05,0.05,0,0,0,IDLE,0
883,0,0,0,0.05,0.05,0,0,0,IDLE,0
884,0,0,0,0.05,0.05,0,0,0,IDLE,0
885,0,0,0,0.05,0.05,0,0,0,IDLE,0
886,0,0,0,0.05,0.05,0,0,0,IDLE,0
887,0,0,0,0.05,0.05,0,0,0,IDLE,0
888,0,0,0,0.05,0.05,0,0,0,IDLE,0
889,0,0,0,0.05,0.05,0,0,0,IDLE,0
890,0,0,0,0.05,0.05,0,0,0,IDLE,0
891,0,0,0,0.05,0.05,0,0,0,IDLE,0
892,0,0,0,0.05,0.05,0,0,0,IDLE,0
893,0,0,0,0.05,0.05,0,0,0,IDLE,0
894,0,0,0,0.05,0.05,0,0,0,IDLE,0
895,0,0,0,0.05,0.05,0,0,0,IDLE,0
896,0,0,0,0.05,0.05,0,0,0,IDLE,0
897,0,0,0,0.05,0.05,0,0,0,IDLE,0
898,0,0,0,0.05,0.05,0,0,0,IDLE,0
899,0,0,0,0.05,0.05,0,0,0,IDLE,0
900,0,0,0,0.05,0.05,0,0,0,IDLE,0
