"time","B1.Qcmd","B1.TdegC","B1.X","B1.Xin","B1.evapWater","B1.level","B1.qIn","B1.qOut","B1.qOutCmd","B2.Qcmd","B2.TdegC","B2.X","B2.Xin","B2.evapWater","B2.level","B2.qIn","B2.qOut","B2.qOutCmd","B3.Qcmd","B3.TdegC","B3.Xin","B3.evapWater","B3.qIn","B3.qOut","B3.qOutCmd","B3_X_NaCl","B3_level","B4.Qcmd","B4.TdegC","B4.evapWater","B4.qIn","B4.qOut","B4.qOutCmd","B4_level","B5.Qcmd","B5.Xin","B5.qIn","B5.qOut","B5.qOutCmd","B5_T","B5_X_NaCl","B5_heater_cmd","B5_level","B6.Qcmd","B6.X","B6.Xin","B6.evapWater","B6.qIn","B6.qOut","B6.qOutCmd","B6_T","B6_cooler_cmd","B6_level","B7.Qcmd","B7.Tin","B7.evapWater","B7.qIn","B7.qOut","B7.qOutCmd","B7_T","B7_cooler_cmd","B7_level","K1.Qcmd","K1.TdegC","K1.X","K1.Xin","K1.evapWater","K1.level","K1.qOut","K1.qOutCmd","P1_cmd","P2_cmd","V11_open","V12_open","V15_open","V18_open","V1_open","V20_open","V22_open","V23_open","V24_open","V25_open","V3_open","V5_open","V6_open","V8_open","V9_open","startCmd.combiTimeTable.y[1]","time_s","controller_state","region","controller.V11_open","controller.V12_open","controller.V15_open","controller.V3_open","controller.V6_open","controller.V8_open","controller.V9_open","controller.coolerB6On","controller.coolerB7On","controller.heaterOn","controller.startEnable","B3.X","B3.level","B4.X","B4.Xin","B4.level","B5.TdegC","B5.X","B5.evapWater","B5.level","B6.TdegC","B6.level","B7.TdegC","B7.X","B7.Xin","B7.level","K1.qIn","c6Real.y","c7Real.y","controller.LIS301","controller.LIS501","controller.LIS601","controller.LIS701","controller.QI302","controller.QIS502","controller.TIS602","controller.TIS702","hReal.y","p1Real.y","p2Real.y","startCmd.realToBoolean.u","v11r.y","v12r.y","v15r.y","v18r.y","v1r.y","v20r.y","v22r.y","v23r.y","v24r.y","v25r.y","v3r.y","v5r.y","v6r.y","v8r.y","v9r.y","controller.controller_state","controller.region","c6Real.u","c7Real.u","controller.P1_on","controller.P2_on","controller.V18_open","controller.V1_open","controller.V20_open","controller.V22_open","controller.V23_open","controller.V24_open","controller.V25_open","controller.V5_open","hReal.u","p1Real.u","p2Real.u","startCmd.realToBoolean.y","startCmd.y","v11r.u","v12r.u","v15r.u","v18r.u","v1r.u","v20r.u","v22r.u","v23r.u","v24r.u","v25r.u","v3r.u","v5r.u","v6r.u","v8r.u","v9r.u"
1890,0,20,0,0,0,0.45,0,0,0,0,20,0.25,0,0,0.2,0,0,0,0,20,0,0,0,0,0,0,0.0002,0,20,0,0,0,0,0.0001818181818181818,0,0,0,0,0,20,0,0,0.0001666666666666667,0,0,0,0,0,0,0,80,0,0.0002,0,293.15,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1890,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0.0001818181818181818,20,0,0,0.0001666666666666667,80,0.0002,80,0,0,0.0002,0,0,0,0.0002,0.0001666666666666667,0.0002,0.0002,0,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895,0,20,0,0,0,0.45,0,0,0,0,20,0.25,0,0,0.2,0,0,0,0,20,0,0,0,0,0,0,0.0002,0,20,0,0,0,0,0.0001818181818181818,0,0,0,0,0,20,0,0,0.0001666666666666667,0,0,0,0,0,0,0,80,0,0.0002,0,293.15,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1895,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0.0001818181818181818,20,0,0,0.0001666666666666667,80,0.0002,80,0,0,0.0002,0,0,0,0.0002,0.0001666666666666667,0.0002,0.0002,0,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1900,0,20,0,0,0,0.45,0,0,0,0,20,0.25,0,0,0.2,0,0,0,0,20,0,0,0,0,0,0,0.0002,0,20,0,0,0,0,0.0001818181818181818,0,0,0,0,0,20,0,0,0.0001666666666666667,0,0,0,0,0,0,0,80,0,0.0002,0,293.15,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0.0001818181818181818,20,0,0,0.0001666666666666667,80,0.0002,80,0,0,0.0002,0,0,0,0.0002,0.0001666666666666667,0.0002,0.0002,0,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1905,0,20,0,0,0,0.45,0,0,0,0,20,0.25,0,0,0.2,0,0,0,0,20,0,0,0,0,0,0,0.0002,0,20,0,0,0,0,0.0001818181818181818,0,0,0,0,0,20,0,0,0.0001666666666666667,0,0,0,0,0,0,0,80,0,0.0002,0,293.15,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1905,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0.0001818181818181818,20,0,0,0.0001666666666666667,80,0.0002,80,0,0,0.0002,0,0,0,0.0002,0.0001666666666666667,0.0002,0.0002,0,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1910,0,20,0,0,0,0.45,0,0,0,0,20,0.25,0,0,0.2,0,0,0,0,20,0,0,0,0,0,0,0.0002,0,20,0,0,0,0,0.0001818181818181818,0,0,0,0,0,20,0,0,0.0001666666666666667,0,0,0,0,0,0,0,80,0,0.0002,0,293.15,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1910,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0.0001818181818181818,20,0,0,0.0001666666666666667,80,0.0002,80,0,0,0.0002,0,0,0,0.0002,0.0001666666666666667,0.0002,0.0002,0,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1915,0,20,0,0,0,0.45,0,0,0,0,20,0.25,0,0,0.2,0,0,0,0,20,0,0,0,0,0,0,0.0002,0,20,0,0,0,0,0.0001818181818181818,0,0,0,0,0,20,0,0,0.0001666666666666667,0,0,0,0,0,0,0,80,0,0.0002,0,293.15,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1915,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0.0001818181818181818,20,0,0,0.0001666666666666667,80,0.0002,80,0,0,0.0002,0,0,0,0.0002,0.0001666666666666667,0.0002,0.0002,0,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1920,0,20,0,0,0,0.45,0,0,0,0,20,0.25,0,0,0.2,0,0,0,0,20,0,0,0,0,0,0,0.0002,0,20,0,0,0,0,0.0001818181818181818,0,0,0,0,0,20,0,0,0.0001666666666666667,0,0,0,0,0,0,0,80,0,0.0002,0,293.15,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1920,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0.0001818181818181818,20,0,0,0.0001666666666666667,80,0.0002,80,0,0,0.0002,0,0,0,0.0002,0.0001666666666666667,0.0002,0.0002,0,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925,0,20,0,0,0,0.45,0,0,0,0,20,0.25,0,0,0.2,0,0,0,0,20,0,0,0,0,0,0,0.0002,0,20,0,0,0,0,0.0001818181818181818,0,0,0,0,0,20,0,0,0.0001666666666666667,0,0,0,0,0,0,0,80,0,0.0002,0,293.15,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1925,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0.0001818181818181818,20,0,0,0.0001666666666666667,80,0.0002,80,0,0,0.0002,0,0,0,0.0002,0.0001666666666666667,0.0002,0.0002,0,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1930,0,20,0,0,0,0.45,0,0,0,0,20,0.25,0,0,0.2,0,0,0,0,20,0,0,0,0,0,0,0.0002,0,20,0,0,0,0,0.0001818181818181818,0,0,0,0,0,20,0,0,0.0001666666666666667,0,0,0,0,0,0,0,80,0,0.0002,0,293.15,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1930,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0.0001818181818181818,20,0,0,0.0001666666666666667,80,0.0002,80,0,0,0.0002,0,0,0,0.0002,0.0001666666666666667,0.0002,0.0002,0,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1935,0,20,0,0,0,0.45,0,0,0,0,20,0.25,0,0,0.2,0,0,0,0,20,0,0,0,0,0,0,0.0002,0,20,0,0,0,0,0.0001818181818181818,0,0,0,0,0,20,0,0,0.0001666666666666667,0,0,0,0,0,0,0,80,0,0.0002,0,293.15,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1935,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0.0001818181818181818,20,0,0,0.0001666666666666667,80,0.0002,80,0,0,0.0002,0,0,0,0.0002,0.0001666666666666667,0.0002,0.0002,0,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1940,0,20,0,0,0,0.45,0,0,0,0,20,0.25,0,0,0.2,0,0,0,0,20,0,0,0,0,0,0,0.0002,0,20,0,0,0,0,0.0001818181818181818,0,0,0,0,0,20,0,0,0.0001666666666666667,0,0,0,0,0,0,0,80,0,0.0002,0,293.15,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1940,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0.0001818181818181818,20,0,0,0.0001666666666666667,80,0.0002,80,0,0,0.0002,0,0,0,0.0002,0.0001666666666666667,0.0002,0.0002,0,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1945,0,20,0,0,0,0.45,0,0,0,0,20,0.25,0,0,0.2,0,0,0,0,20,0,0,0,0,0,0,0.0002,0,20,0,0,0,0,0.0001818181818181818,0,0,0,0,0,20,0,0,0.0001666666666666667,0,0,0,0,0,0,0,80,0,0.0002,0,293.15,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1945,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0.0001818181818181818,20,0,0,0.0001666666666666667,80,0.0002,80,0,0,0.0002,0,0,0,0.0002,0.0001666666666666667,0.0002,0.0002,0,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1950,0,20,0,0,0,0.45,0,0,0,0,20,0.25,0,0,0.2,0,0,0,0,20,0,0,0,0,0,0,0.0002,0,20,0,0,0,0,0.0001818181818181818,0,0,0,0,0,20,0,0,0.0001666666666666667,0,0,0,0,0,0,0,80,0,0.0002,0,293.15,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1950,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0.0001818181818181818,20,0,0,0.0001666666666666667,80,0.0002,80,0,0,0.0002,0,0,0,0.0002,0.0001666666666666667,0.0002,0.0002,0,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1955,0,20,0,0,0,0.45,0,0,0,0,20,0.25,0,0,0.2,0,0,0,0,20,0,0,0,0,0,0,0.0002,0,20,0,0,0,0,0.0001818181818181818,0,0,0,0,0,20,0,0,0.0001666666666666667,0,0,0,0,0,0,0,80,0,0.0002,0,293.15,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1955,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0.0001818181818181818,20,0,0,0.0001666666666666667,80,0.0002,80,0,0,0.0002,0,0,0,0.0002,0.0001666666666666667,0.0002,0.0002,0,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1960,0,20,0,0,0,0.45,0,0,0,0,20,0.25,0,0,0.2,0,0,0,0,20,0,0,0,0,0,0,0.0002,0,20,0,0,0,0,0.0001818181818181818,0,0,0,0,0,20,0,0,0.0001666666666666667,0,0,0,0,0,0,0,80,0,0.0002,0,293.15,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1960,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0.0001818181818181818,20,0,0,0.0001666666666666667,80,0.0002,80,0,0,0.0002,0,0,0,0.0002,0.0001666666666666667,0.0002,0.0002,0,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1965,0,20,0,0,0,0.45,0,0,0,0,20,0.25,0,0,0.2,0,0,0,0,20,0,0,0,0,0,0,0.0002,0,20,0,0,0,0,0.0001818181818181818,0,0,0,0,0,20,0,0,0.0001666666666666667,0,0,0,0,0,0,0,80,0,0.0002,0,293.15,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1965,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0.0001818181818181818,20,0,0,0.0001666666666666667,80,0.0002,80,0,0,0.0002,0,0,0,0.0002,0.0001666666666666667,0.0002,0.0002,0,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1970,0,20,0,0,0,0.45,0,0,0,0,20,0.25,0,0,0.2,0,0,0,0,20,0,0,0,0,0,0,0.0002,0,20,0,0,0,0,0.0001818181818181818,0,0,0,0,0,20,0,0,0.0001666666666666667,0,0,0,0,0,0,0,80,0,0.0002,0,293.15,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1970,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0.0001818181818181818,20,0,0,0.0001666666666666667,80,0.0002,80,0,0,0.0002,0,0,0,0.0002,0.0001666666666666667,0.0002,0.0002,0,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,0,20,0,0,0,0.45,0,0,0,0,20,0.25,0,0,0.2,0,0,0,0,20,0,0,0,0,0,0,0.0002,0,20,0,0,0,0,0.0001818181818181818,0,0,0,0,0,20,0,0,0.0001666666666666667,0,0,0,0,0,0,0,80,0,0.0002,0,293.15,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1975,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0.0001818181818181818,20,0,0,0.0001666666666666667,80,0.0002,80,0,0,0.0002,0,0,0,0.0002,0.0001666666666666667,0.0002,0.0002,0,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,0,20,0,0,0,0.45,0,0,0,0,20,0.25,0,0,0.2,0,0,0,0,20,0,0,0,0,0,0,0.0002,0,20,0,0,0,0,0.0001818181818181818,0,0,0,0,0,20,0,0,0.0001666666666666667,0,0,0,0,0,0,0,80,0,0.0002,0,293.15,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1980,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0.0001818181818181818,20,0,0,0.0001666666666666667,80,0.0002,80,0,0,0.0002,0,0,0,0.0002,0.0001666666666666667,0.0002,0.0002,0,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,0,20,0,0,0,0.45,0,0,0,0,20,0.25,0,0,0.2,0,0,0,0,20,0,0,0,0,0,0,0.0002,0,20,0,0,0,0,0.0001818181818181818,0,0,0,0,0,20,0,0,0.0001666666666666667,0,0,0,0,0,0,0,80,0,0.0002,0,293.15,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1985,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0.0001818181818181818,20,0,0,0.0001666666666666667,80,0.0002,80,0,0,0.0002,0,0,0,0.0002,0.0001666666666666667,0.0002,0.0002,0,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,0,20,0,0,0,0.45,0,0,0,0,20,0.25,0,0,0.2,0,0,0,0,20,0,0,0,0,0,0,0.0002,0,20,0,0,0,0,0.0001818181818181818,0,0,0,0,0,20,0,0,0.0001666666666666667,0,0,0,0,0,0,0,80,0,0.0002,0,293.15,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0.0001818181818181818,20,0,0,0.0001666666666666667,80,0.0002,80,0,0,0.0002,0,0,0,0.0002,0.0001666666666666667,0.0002,0.0002,0,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,0,20,0,0,0,0.45,0,0,0,0,20,0.25,0,0,0.2,0,0,0,0,20,0,0,0,0,0,0,0.0002,0,20,0,0,0,0,0.0001818181818181818,0,0,0,0,0,20,0,0,0.0001666666666666667,0,0,0,0,0,0,0,80,0,0.0002,0,293.15,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0.0001818181818181818,20,0,0,0.0001666666666666667,80,0.0002,80,0,0,0.0002,0,0,0,0.0002,0.0001666666666666667,0.0002,0.0002,0,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,0,20,0,0,0,0.45,0,0,0,0,20,0.25,0,0,0.2,0,0,0,0,20,0,0,0,0,0,0,0.0002,0,20,0,0,0,0,0.0001818181818181818,0,0,0,0,0,20,0,0,0.0001666666666666667,0,0,0,0,0,0,0,80,0,0.0002,0,293.15,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0.0001818181818181818,20,0,0,0.0001666666666666667,80,0.0002,80,0,0,0.0002,0,0,0,0.0002,0.0001666666666666667,0.0002,0.0002,0,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,0,20,0,0,0,0.45,0,0,0,0,20,0.25,0,0,0.2,0,0,0,0,20,0,0,0,0,0,0,0.0002,0,20,0,0,0,0,0.0001818181818181818,0,0,0,0,0,20,0,0,0.0001666666666666667,0,0,0,0,0,0,0,80,0,0.0002,0,293.15,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0.0001818181818181818,20,0,0,0.0001666666666666667,80,0.0002,80,0,0,0.0002,0,0,0,0.0002,0.0001666666666666667,0.0002,0.0002,0,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,0,20,0,0,0,0.45,0,0,0,0,20,0.25,0,0,0.2,0,0,0,0,20,0,0,0,0,0,0,0.0002,0,20,0,0,0,0,0.0001818181818181818,0,0,0,0,0,20,0,0,0.0001666666666666667,0,0,0,0,0,0,0,80,0,0.0002,0,293.15,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0.0001818181818181818,20,0,0,0.0001666666666666667,80,0.0002,80,0,0,0.0002,0,0,0,0.0002,0.0001666666666666667,0.0002,0.0002,0,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,0,20,0,0,0,0.45,0,0,0,0,20,0.25,0,0,0.2,0,0,0,0,20,0,0,0,0,0,0,0.0002,0,20,0,0,0,0,0.0001818181818181818,0,0,0,0,0,20,0,0,0.0001666666666666667,0,0,0,0,0,0,0,80,0,0.0002,0,293.15,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0.0001818181818181818,20,0,0,0.0001666666666666667,80,0.0002,80,0,0,0.0002,0,0,0,0.0002,0.0001666666666666667,0.0002,0.0002,0,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,0,20,0,0,0,0.45,0,0,0,0,20,0.25,0,0,0.2,0,0,0,0,20,0,0,0,0,0,0,0.0002,0,20,0,0,0,0,0.0001818181818181818,0,0,0,0,0,20,0,0,0.0001666666666666667,0,0,0,0,0,0,0,80,0,0.0002,0,293.15,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0.0001818181818181818,20,0,0,0.0001666666666666667,80,0.0002,80,0,0,0.0002,0,0,0,0.0002,0.0001666666666666667,0.0002,0.0002,0,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,0,20,0,0,0,0.45,0,0,0,0,20,0.25,0,0,0.2,0,0,0,0,20,0,0,0,0,0,0,0.0002,0,20,0,0,0,0,0.0001818181818181818,0,0,0,0,0,20,0,0,0.0001666666666666667,0,0,0,0,0,0,0,80,0,0.0002,0,293.15,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0.0001818181818181818,20,0,0,0.0001666666666666667,80,0.0002,80,0,0,0.0002,0,0,0,0.0002,0.0001666666666666667,0.0002,0.0002,0,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
