"time","B_core_T","B_gap_T","Magnetic_reference.reference_At","Phi_core_Wb","Vm_core_At","Vm_gap_At","excitationCurrent.y","mmf_At","Air_gap.B_gap_T","Air_gap.Phi_Wb","Air_gap.Vm_gap_At","Core_iron_path.B_core_T","Core_iron_path.Phi_Wb","Core_iron_path.Vm_core_At","Excitation_coil.current_A","Excitation_coil.mmf_At","Magnetic_reference.Phi_Wb","Magnetic_reference.Phi_out_Wb","magnetic_ground.reference_At"
0.531,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.532,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.533,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.534,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.535,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.536,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.537,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.538,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.539,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.54,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.541,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.542,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.543,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.544,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.545,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.546,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.547,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.548,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.549,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.55,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.551,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.552,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.553,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.554,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.555,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.556,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.5570000000000001,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.5580000000000001,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.5590000000000001,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.5600000000000001,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.5610000000000001,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.5620000000000001,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.5629999999999999,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.5639999999999999,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.5649999999999999,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.5659999999999999,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.5669999999999999,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.5679999999999999,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.569,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.57,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.571,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.572,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.573,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.574,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.575,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.576,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.577,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.578,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.579,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.58,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.581,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.582,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.583,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.584,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.585,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.586,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.587,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.588,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.589,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.59,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.591,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.592,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.593,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.594,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.595,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.596,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.597,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.598,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.599,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.6,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.601,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.602,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.603,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.604,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.605,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.606,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.607,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.608,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.609,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.61,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.611,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.612,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.613,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.614,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.615,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.616,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.617,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.618,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.619,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.62,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.621,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.622,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.623,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.624,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.625,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.626,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.627,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.628,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.629,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.63,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.631,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.632,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.633,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.634,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.635,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.636,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.637,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.638,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.639,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.64,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
