"time","tanks.level_A","tanks.level_B","q_m3s","valve_open_cmd","valveSchedule.valveOpen","connectingFlow.level_A_m","connectingFlow.level_B_m","connectingFlow.q_m3s","level_A_m","level_B_m","tanks.level_A_m","tanks.level_B_m","tanks.q_m3s","valveCmdReal.y","connectingFlow.valveOpen","valveCmdReal.u"
77.25,0.4003454383879451,0.3996545616120549,1.727191939725481e-05,1,1,0.4003454383879451,0.3996545616120549,1.727191939725481e-05,0.4003454383879451,0.3996545616120549,0.4003454383879451,0.3996545616120549,1.727191939725481e-05,1,1,1
77.40000000000001,0.4003400615600644,0.3996599384399356,1.700307800321932e-05,1,1,0.4003400615600644,0.3996599384399356,1.700307800321932e-05,0.4003400615600644,0.3996599384399356,0.4003400615600644,0.3996599384399356,1.700307800321932e-05,1,1,1
77.55,0.400334775820879,0.3996652241791209,1.673879104395204e-05,1,1,0.400334775820879,0.3996652241791209,1.673879104395204e-05,0.400334775820879,0.3996652241791209,0.400334775820879,0.3996652241791209,1.673879104395204e-05,1,1,1
77.7,0.4003295811703889,0.399670418829611,1.647905851944742e-05,1,1,0.4003295811703889,0.399670418829611,1.647905851944742e-05,0.4003295811703889,0.399670418829611,0.4003295811703889,0.399670418829611,1.647905851944742e-05,1,1,1
77.84999999999999,0.400324477608594,0.3996755223914059,1.622388042970269e-05,1,1,0.400324477608594,0.3996755223914059,1.622388042970269e-05,0.400324477608594,0.3996755223914059,0.400324477608594,0.3996755223914059,1.622388042970269e-05,1,1,1
78,0.4003194651354945,0.3996805348645054,1.597325677472616e-05,1,1,0.4003194651354945,0.3996805348645054,1.597325677472616e-05,0.4003194651354945,0.3996805348645054,0.4003194651354945,0.3996805348645054,1.597325677472616e-05,1,1,1
78.15000000000001,0.4003145437510902,0.3996854562489097,1.57271875545123e-05,1,1,0.4003145437510902,0.3996854562489097,1.57271875545123e-05,0.4003145437510902,0.3996854562489097,0.4003145437510902,0.3996854562489097,1.57271875545123e-05,1,1,1
78.3,0.4003097134553812,0.3996902865446187,1.548567276906388e-05,1,1,0.4003097134553812,0.3996902865446187,1.548567276906388e-05,0.4003097134553812,0.3996902865446187,0.4003097134553812,0.3996902865446187,1.548567276906388e-05,1,1,1
78.45,0.4003049742483675,0.3996950257516324,1.524871241837811e-05,1,1,0.4003049742483675,0.3996950257516324,1.524871241837811e-05,0.4003049742483675,0.3996950257516324,0.4003049742483675,0.3996950257516324,1.524871241837811e-05,1,1,1
78.59999999999999,0.4003003261300491,0.3996996738699508,1.501630650245778e-05,1,1,0.4003003261300491,0.3996996738699508,1.501630650245778e-05,0.4003003261300491,0.3996996738699508,0.4003003261300491,0.3996996738699508,1.501630650245778e-05,1,1,1
78.75,0.400295769100426,0.399704230899574,1.478845502130011e-05,1,1,0.400295769100426,0.399704230899574,1.478845502130011e-05,0.400295769100426,0.399704230899574,0.400295769100426,0.399704230899574,1.478845502130011e-05,1,1,1
78.90000000000001,0.4002913031594982,0.3997086968405018,1.456515797491065e-05,1,1,0.4002913031594982,0.3997086968405018,1.456515797491065e-05,0.4002913031594982,0.3997086968405018,0.4002913031594982,0.3997086968405018,1.456515797491065e-05,1,1,1
79.05,0.4002869283072656,0.3997130716927343,1.434641536328107e-05,1,1,0.4002869283072656,0.3997130716927343,1.434641536328107e-05,0.4002869283072656,0.3997130716927343,0.4002869283072656,0.3997130716927343,1.434641536328107e-05,1,1,1
79.2,0.4002826445437284,0.3997173554562716,1.413222718641971e-05,1,1,0.4002826445437284,0.3997173554562716,1.413222718641971e-05,0.4002826445437284,0.3997173554562716,0.4002826445437284,0.3997173554562716,1.413222718641971e-05,1,1,1
79.34999999999999,0.4002784518688863,0.3997215481311136,1.392259344431823e-05,1,1,0.4002784518688863,0.3997215481311136,1.392259344431823e-05,0.4002784518688863,0.3997215481311136,0.4002784518688863,0.3997215481311136,1.392259344431823e-05,1,1,1
79.5,0.4002739954742266,0.3997260045257733,1.369977371133147e-05,1,1,0.4002739954742266,0.3997260045257733,1.369977371133147e-05,0.4002739954742266,0.3997260045257733,0.4002739954742266,0.3997260045257733,1.369977371133147e-05,1,1,1
79.65000000000001,0.4002690547271607,0.3997309452728393,1.345273635803557e-05,1,1,0.4002690547271607,0.3997309452728393,1.345273635803557e-05,0.4002690547271607,0.3997309452728393,0.4002690547271607,0.3997309452728393,1.345273635803557e-05,1,1,1
79.8,0.4002641626974734,0.3997358373025265,1.320813487367123e-05,1,1,0.4002641626974734,0.3997358373025265,1.320813487367123e-05,0.4002641626974734,0.3997358373025265,0.4002641626974734,0.3997358373025265,1.320813487367123e-05,1,1,1
79.95,0.4002593193851646,0.3997406806148353,1.29659692582329e-05,1,1,0.4002593193851646,0.3997406806148353,1.29659692582329e-05,0.4002593193851646,0.3997406806148353,0.4002593193851646,0.3997406806148353,1.29659692582329e-05,1,1,1
80.09999999999999,0.4002545247902345,0.3997454752097654,1.272623951172613e-05,1,1,0.4002545247902345,0.3997454752097654,1.272623951172613e-05,0.4002545247902345,0.3997454752097654,0.4002545247902345,0.3997454752097654,1.272623951172613e-05,1,1,1
80.25,0.4002497789126829,0.3997502210873171,1.248894563414538e-05,1,1,0.4002497789126829,0.3997502210873171,1.248894563414538e-05,0.4002497789126829,0.3997502210873171,0.4002497789126829,0.3997502210873171,1.248894563414538e-05,1,1,1
80.40000000000001,0.4002450817525099,0.39975491824749,1.225408762549618e-05,1,1,0.4002450817525099,0.39975491824749,1.225408762549618e-05,0.4002450817525099,0.39975491824749,0.4002450817525099,0.39975491824749,1.225408762549618e-05,1,1,1
80.55,0.4002404333097155,0.3997595666902845,1.202166548577577e-05,1,1,0.4002404333097155,0.3997595666902845,1.202166548577577e-05,0.4002404333097155,0.3997595666902845,0.4002404333097155,0.3997595666902845,1.202166548577577e-05,1,1,1
80.7,0.4002358335842997,0.3997641664157002,1.179167921498692e-05,1,1,0.4002358335842997,0.3997641664157002,1.179167921498692e-05,0.4002358335842997,0.3997641664157002,0.4002358335842997,0.3997641664157002,1.179167921498692e-05,1,1,1
80.84999999999999,0.4002312825762624,0.3997687174237375,1.156412881312408e-05,1,1,0.4002312825762624,0.3997687174237375,1.156412881312408e-05,0.4002312825762624,0.3997687174237375,0.4002312825762624,0.3997687174237375,1.156412881312408e-05,1,1,1
81,0.4002267802856038,0.3997732197143962,1.133901428019002e-05,1,1,0.4002267802856038,0.3997732197143962,1.133901428019002e-05,0.4002267802856038,0.3997732197143962,0.4002267802856038,0.3997732197143962,1.133901428019002e-05,1,1,1
81.15000000000001,0.4002223267123237,0.3997776732876762,1.111633561618752e-05,1,1,0.4002223267123237,0.3997776732876762,1.111633561618752e-05,0.4002223267123237,0.3997776732876762,0.4002223267123237,0.3997776732876762,1.111633561618752e-05,1,1,1
81.3,0.4002179218564222,0.3997820781435777,1.089609282111381e-05,1,1,0.4002179218564222,0.3997820781435777,1.089609282111381e-05,0.4002179218564222,0.3997820781435777,0.4002179218564222,0.3997820781435777,1.089609282111381e-05,1,1,1
81.45,0.4002135657178993,0.3997864342821006,1.067828589496889e-05,1,1,0.4002135657178993,0.3997864342821006,1.067828589496889e-05,0.4002135657178993,0.3997864342821006,0.4002135657178993,0.3997864342821006,1.067828589496889e-05,1,1,1
81.59999999999999,0.4002092582967551,0.3997907417032449,1.046291483775552e-05,1,1,0.4002092582967551,0.3997907417032449,1.046291483775552e-05,0.4002092582967551,0.3997907417032449,0.4002092582967551,0.3997907417032449,1.046291483775552e-05,1,1,1
81.75,0.4002049995929893,0.3997950004070106,1.024997964946817e-05,1,1,0.4002049995929893,0.3997950004070106,1.024997964946817e-05,0.4002049995929893,0.3997950004070106,0.4002049995929893,0.3997950004070106,1.024997964946817e-05,1,1,1
81.90000000000001,0.4002007896066022,0.3997992103933977,1.003948033011237e-05,1,1,0.4002007896066022,0.3997992103933977,1.003948033011237e-05,0.4002007896066022,0.3997992103933977,0.4002007896066022,0.3997992103933977,1.003948033011237e-05,1,1,1
82.05,0.4001966283375936,0.3998033716624063,9.831416879682587e-06,1,1,0.4001966283375936,0.3998033716624063,9.831416879682587e-06,0.4001966283375936,0.3998033716624063,0.4001966283375936,0.3998033716624063,9.831416879682587e-06,1,1,1
82.2,0.4001925157859637,0.3998074842140363,9.625789298184363e-06,1,1,0.4001925157859637,0.3998074842140363,9.625789298184363e-06,0.4001925157859637,0.3998074842140363,0.4001925157859637,0.3998074842140363,9.625789298184363e-06,1,1,1
82.34999999999999,0.4001884519517123,0.3998115480482877,9.422597585614922e-06,1,1,0.4001884519517123,0.3998115480482877,9.422597585614922e-06,0.4001884519517123,0.3998115480482877,0.4001884519517123,0.3998115480482877,9.422597585614922e-06,1,1,1
82.5,0.4001844368348395,0.3998155631651605,9.221841741974269e-06,1,1,0.4001844368348395,0.3998155631651605,9.221841741974269e-06,0.4001844368348395,0.3998155631651605,0.4001844368348395,0.3998155631651605,9.221841741974269e-06,1,1,1
82.65000000000001,0.4001804704353453,0.3998195295646547,9.023521767265175e-06,1,1,0.4001804704353453,0.3998195295646547,9.023521767265175e-06,0.4001804704353453,0.3998195295646547,0.4001804704353453,0.3998195295646547,9.023521767265175e-06,1,1,1
82.8,0.4001765527532296,0.3998234472467703,8.827637661482091e-06,1,1,0.4001765527532296,0.3998234472467703,8.827637661482091e-06,0.4001765527532296,0.3998234472467703,0.4001765527532296,0.3998234472467703,8.827637661482091e-06,1,1,1
82.95,0.4001726837884926,0.3998273162115074,8.634189424630567e-06,1,1,0.4001726837884926,0.3998273162115074,8.634189424630567e-06,0.4001726837884926,0.3998273162115074,0.4001726837884926,0.3998273162115074,8.634189424630567e-06,1,1,1
83.09999999999999,0.4001688635411341,0.3998311364588659,8.443177056705054e-06,1,1,0.4001688635411341,0.3998311364588659,8.443177056705054e-06,0.4001688635411341,0.3998311364588659,0.4001688635411341,0.3998311364588659,8.443177056705054e-06,1,1,1
83.25,0.4001650920111542,0.3998349079888457,8.254600557711101e-06,1,1,0.4001650920111542,0.3998349079888457,8.254600557711101e-06,0.4001650920111542,0.3998349079888457,0.4001650920111542,0.3998349079888457,8.254600557711101e-06,1,1,1
83.40000000000001,0.4001613691985529,0.399838630801447,8.068459927645932e-06,1,1,0.4001613691985529,0.399838630801447,8.068459927645932e-06,0.4001613691985529,0.399838630801447,0.4001613691985529,0.399838630801447,8.068459927645932e-06,1,1,1
83.55,0.4001576951033302,0.3998423048966698,7.88475516650955e-06,1,1,0.4001576951033302,0.3998423048966698,7.88475516650955e-06,0.4001576951033302,0.3998423048966698,0.4001576951033302,0.3998423048966698,7.88475516650955e-06,1,1,1
83.7,0.4001540697254861,0.3998459302745139,7.703486274304727e-06,1,1,0.4001540697254861,0.3998459302745139,7.703486274304727e-06,0.4001540697254861,0.3998459302745139,0.4001540697254861,0.3998459302745139,7.703486274304727e-06,1,1,1
83.84999999999999,0.4001504930650205,0.3998495069349794,7.524653251025915e-06,1,1,0.4001504930650205,0.3998495069349794,7.524653251025915e-06,0.4001504930650205,0.3998495069349794,0.4001504930650205,0.3998495069349794,7.524653251025915e-06,1,1,1
84,0.4001469651219335,0.3998530348780664,7.348256096678663e-06,1,1,0.4001469651219335,0.3998530348780664,7.348256096678663e-06,0.4001469651219335,0.3998530348780664,0.4001469651219335,0.3998530348780664,7.348256096678663e-06,1,1,1
84.15000000000001,0.4001434858962252,0.3998565141037748,7.174294811260196e-06,1,1,0.4001434858962252,0.3998565141037748,7.174294811260196e-06,0.4001434858962252,0.3998565141037748,0.4001434858962252,0.3998565141037748,7.174294811260196e-06,1,1,1
84.3,0.4001400553878954,0.3998599446121046,7.002769394770514e-06,1,1,0.4001400553878954,0.3998599446121046,7.002769394770514e-06,0.4001400553878954,0.3998599446121046,0.4001400553878954,0.3998599446121046,7.002769394770514e-06,1,1,1
84.45,0.4001366735969442,0.3998633264030558,6.833679847209618e-06,1,1,0.4001366735969442,0.3998633264030558,6.833679847209618e-06,0.4001366735969442,0.3998633264030558,0.4001366735969442,0.3998633264030558,6.833679847209618e-06,1,1,1
84.59999999999999,0.4001333405233715,0.3998666594766284,6.667026168577506e-06,1,1,0.4001333405233715,0.3998666594766284,6.667026168577506e-06,0.4001333405233715,0.3998666594766284,0.4001333405233715,0.3998666594766284,6.667026168577506e-06,1,1,1
84.75,0.4001300561671775,0.3998699438328224,6.502808358876955e-06,1,1,0.4001300561671775,0.3998699438328224,6.502808358876955e-06,0.4001300561671775,0.3998699438328224,0.4001300561671775,0.3998699438328224,6.502808358876955e-06,1,1,1
84.90000000000001,0.4001268205283621,0.3998731794716379,6.341026418105189e-06,1,1,0.4001268205283621,0.3998731794716379,6.341026418105189e-06,0.4001268205283621,0.3998731794716379,0.4001268205283621,0.3998731794716379,6.341026418105189e-06,1,1,1
85.05,0.4001236336069252,0.3998763663930748,6.181680346259433e-06,1,1,0.4001236336069252,0.3998763663930748,6.181680346259433e-06,0.4001236336069252,0.3998763663930748,0.4001236336069252,0.3998763663930748,6.181680346259433e-06,1,1,1
85.2,0.4001204954028669,0.3998795045971331,6.024770143345237e-06,1,1,0.4001204954028669,0.3998795045971331,6.024770143345237e-06,0.4001204954028669,0.3998795045971331,0.4001204954028669,0.3998795045971331,6.024770143345237e-06,1,1,1
85.34999999999999,0.4001174059161872,0.3998825940838127,5.870295809362603e-06,1,1,0.4001174059161872,0.3998825940838127,5.870295809362603e-06,0.4001174059161872,0.3998825940838127,0.4001174059161872,0.3998825940838127,5.870295809362603e-06,1,1,1
85.5,0.4001143651468861,0.3998856348531138,5.718257344305977e-06,1,1,0.4001143651468861,0.3998856348531138,5.718257344305977e-06,0.4001143651468861,0.3998856348531138,0.4001143651468861,0.3998856348531138,5.718257344305977e-06,1,1,1
85.65000000000001,0.4001113730949635,0.3998886269050364,5.568654748178137e-06,1,1,0.4001113730949635,0.3998886269050364,5.568654748178137e-06,0.4001113730949635,0.3998886269050364,0.4001113730949635,0.3998886269050364,5.568654748178137e-06,1,1,1
85.8,0.4001084297604196,0.3998915702395803,5.421488020981858e-06,1,1,0.4001084297604196,0.3998915702395803,5.421488020981858e-06,0.4001084297604196,0.3998915702395803,0.4001084297604196,0.3998915702395803,5.421488020981858e-06,1,1,1
85.95,0.4001055351432543,0.3998944648567457,5.276757162714363e-06,1,1,0.4001055351432543,0.3998944648567457,5.276757162714363e-06,0.4001055351432543,0.3998944648567457,0.4001055351432543,0.3998944648567457,5.276757162714363e-06,1,1,1
86.09999999999999,0.4001026892434675,0.3998973107565325,5.134462173375654e-06,1,1,0.4001026892434675,0.3998973107565325,5.134462173375654e-06,0.4001026892434675,0.3998973107565325,0.4001026892434675,0.3998973107565325,5.134462173375654e-06,1,1,1
86.25,0.4000998920610593,0.3999001079389407,4.994603052965729e-06,1,1,0.4000998920610593,0.3999001079389407,4.994603052965729e-06,0.4000998920610593,0.3999001079389407,0.4000998920610593,0.3999001079389407,4.994603052965729e-06,1,1,1
86.40000000000001,0.4000971435960297,0.3999028564039703,4.857179801484591e-06,1,1,0.4000971435960297,0.3999028564039703,4.857179801484591e-06,0.4000971435960297,0.3999028564039703,0.4000971435960297,0.3999028564039703,4.857179801484591e-06,1,1,1
86.55,0.4000944438483786,0.3999055561516213,4.722192418932237e-06,1,1,0.4000944438483786,0.3999055561516213,4.722192418932237e-06,0.4000944438483786,0.3999055561516213,0.4000944438483786,0.3999055561516213,4.722192418932237e-06,1,1,1
86.7,0.4000917928181062,0.3999082071818937,4.589640905311444e-06,1,1,0.4000917928181062,0.3999082071818937,4.589640905311444e-06,0.4000917928181062,0.3999082071818937,0.4000917928181062,0.3999082071818937,4.589640905311444e-06,1,1,1
86.84999999999999,0.4000891905052124,0.3999108094947876,4.459525260619435e-06,1,1,0.4000891905052124,0.3999108094947876,4.459525260619435e-06,0.4000891905052124,0.3999108094947876,0.4000891905052124,0.3999108094947876,4.459525260619435e-06,1,1,1
87,0.400086636909697,0.3999133630903029,4.331845484853437e-06,1,1,0.400086636909697,0.3999133630903029,4.331845484853437e-06,0.400086636909697,0.3999133630903029,0.400086636909697,0.3999133630903029,4.331845484853437e-06,1,1,1
87.15000000000001,0.4000841320315603,0.3999158679684396,4.206601578018998e-06,1,1,0.4000841320315603,0.3999158679684396,4.206601578018998e-06,0.4000841320315603,0.3999158679684396,0.4000841320315603,0.3999158679684396,4.206601578018998e-06,1,1,1
87.3,0.4000816758708023,0.3999183241291976,4.083793540116121e-06,1,1,0.4000816758708023,0.3999183241291976,4.083793540116121e-06,0.4000816758708023,0.3999183241291976,0.4000816758708023,0.3999183241291976,4.083793540116121e-06,1,1,1
87.45,0.4000792684274228,0.3999207315725772,3.963421371139253e-06,1,1,0.4000792684274228,0.3999207315725772,3.963421371139253e-06,0.4000792684274228,0.3999207315725772,0.4000792684274228,0.3999207315725772,3.963421371139253e-06,1,1,1
87.59999999999999,0.4000769097014218,0.3999230902985781,3.845485071093946e-06,1,1,0.4000769097014218,0.3999230902985781,3.845485071093946e-06,0.4000769097014218,0.3999230902985781,0.4000769097014218,0.3999230902985781,3.845485071093946e-06,1,1,1
87.75,0.4000745996927995,0.3999254003072005,3.729984639974648e-06,1,1,0.4000745996927995,0.3999254003072005,3.729984639974648e-06,0.4000745996927995,0.3999254003072005,0.4000745996927995,0.3999254003072005,3.729984639974648e-06,1,1,1
87.90000000000001,0.4000723384015557,0.3999276615984442,3.616920077786912e-06,1,1,0.4000723384015557,0.3999276615984442,3.616920077786912e-06,0.4000723384015557,0.3999276615984442,0.4000723384015557,0.3999276615984442,3.616920077786912e-06,1,1,1
88.05,0.4000701258276905,0.3999298741723094,3.50629138452796e-06,1,1,0.4000701258276905,0.3999298741723094,3.50629138452796e-06,0.4000701258276905,0.3999298741723094,0.4000701258276905,0.3999298741723094,3.50629138452796e-06,1,1,1
88.2,0.4000679619712039,0.399932038028796,3.398098560197793e-06,1,1,0.4000679619712039,0.399932038028796,3.398098560197793e-06,0.4000679619712039,0.399932038028796,0.4000679619712039,0.399932038028796,3.398098560197793e-06,1,1,1
88.34999999999999,0.400065846832096,0.399934153167904,3.292341604799187e-06,1,1,0.400065846832096,0.399934153167904,3.292341604799187e-06,0.400065846832096,0.399934153167904,0.400065846832096,0.399934153167904,3.292341604799187e-06,1,1,1
88.5,0.4000637804103665,0.3999362195896334,3.189020518326591e-06,1,1,0.4000637804103665,0.3999362195896334,3.189020518326591e-06,0.4000637804103665,0.3999362195896334,0.4000637804103665,0.3999362195896334,3.189020518326591e-06,1,1,1
88.65000000000001,0.4000617627060157,0.3999382372939842,3.088135300788331e-06,1,1,0.4000617627060157,0.3999382372939842,3.088135300788331e-06,0.4000617627060157,0.3999382372939842,0.4000617627060157,0.3999382372939842,3.088135300788331e-06,1,1,1
88.8,0.4000597937190434,0.3999402062809565,2.989685952173304e-06,1,1,0.4000597937190434,0.3999402062809565,2.989685952173304e-06,0.4000597937190434,0.3999402062809565,0.4000597937190434,0.3999402062809565,2.989685952173304e-06,1,1,1
88.95,0.4000578734494498,0.3999421265505502,2.893672472489839e-06,1,1,0.4000578734494498,0.3999421265505502,2.893672472489839e-06,0.4000578734494498,0.3999421265505502,0.4000578734494498,0.3999421265505502,2.893672472489839e-06,1,1,1
89.09999999999999,0.4000560018972347,0.3999439981027653,2.800094861735159e-06,1,1,0.4000560018972347,0.3999439981027653,2.800094861735159e-06,0.4000560018972347,0.3999439981027653,0.4000560018972347,0.3999439981027653,2.800094861735159e-06,1,1,1
89.25,0.4000541790623982,0.3999458209376017,2.708953119912039e-06,1,1,0.4000541790623982,0.3999458209376017,2.708953119912039e-06,0.4000541790623982,0.3999458209376017,0.4000541790623982,0.3999458209376017,2.708953119912039e-06,1,1,1
89.40000000000001,0.4000524049449403,0.3999475950550597,2.620247247014929e-06,1,1,0.4000524049449403,0.3999475950550597,2.620247247014929e-06,0.4000524049449403,0.3999475950550597,0.4000524049449403,0.3999475950550597,2.620247247014929e-06,1,1,1
89.55,0.400050679544861,0.399949320455139,2.533977243049379e-06,1,1,0.400050679544861,0.399949320455139,2.533977243049379e-06,0.400050679544861,0.399949320455139,0.400050679544861,0.399949320455139,2.533977243049379e-06,1,1,1
89.7,0.4000490028621602,0.3999509971378398,2.450143108009839e-06,1,1,0.4000490028621602,0.3999509971378398,2.450143108009839e-06,0.4000490028621602,0.3999509971378398,0.4000490028621602,0.3999509971378398,2.450143108009839e-06,1,1,1
89.84999999999999,0.400047374896838,0.3999526251031619,2.36874484190186e-06,1,1,0.400047374896838,0.3999526251031619,2.36874484190186e-06,0.400047374896838,0.3999526251031619,0.400047374896838,0.3999526251031619,2.36874484190186e-06,1,1,1
90,0.4000457956488944,0.3999542043511055,2.289782444722666e-06,1,1,0.4000457956488944,0.3999542043511055,2.289782444722666e-06,0.4000457956488944,0.3999542043511055,0.4000457956488944,0.3999542043511055,2.289782444722666e-06,1,1,1
90.15000000000001,0.4000442651183295,0.3999557348816705,2.213255916475032e-06,1,1,0.4000442651183295,0.3999557348816705,2.213255916475032e-06,0.4000442651183295,0.3999557348816705,0.4000442651183295,0.3999557348816705,2.213255916475032e-06,1,1,1
90.3,0.400042783305143,0.3999572166948569,2.139165257153408e-06,1,1,0.400042783305143,0.3999572166948569,2.139165257153408e-06,0.400042783305143,0.3999572166948569,0.400042783305143,0.3999572166948569,2.139165257153408e-06,1,1,1
90.45,0.4000413502093352,0.3999586497906647,2.067510466763345e-06,1,1,0.4000413502093352,0.3999586497906647,2.067510466763345e-06,0.4000413502093352,0.3999586497906647,0.4000413502093352,0.3999586497906647,2.067510466763345e-06,1,1,1
90.59999999999999,0.400039965830906,0.399960034169094,1.998291545299291e-06,1,1,0.400039965830906,0.399960034169094,1.998291545299291e-06,0.400039965830906,0.399960034169094,0.400039965830906,0.399960034169094,1.998291545299291e-06,1,1,1
90.75,0.4000386301698553,0.3999613698301446,1.931508492766798e-06,1,1,0.4000386301698553,0.3999613698301446,1.931508492766798e-06,0.4000386301698553,0.3999613698301446,0.4000386301698553,0.3999613698301446,1.931508492766798e-06,1,1,1
90.90000000000001,0.4000373432261832,0.3999626567738167,1.86716130916309e-06,1,1,0.4000373432261832,0.3999626567738167,1.86716130916309e-06,0.4000373432261832,0.3999626567738167,0.4000373432261832,0.3999626567738167,1.86716130916309e-06,1,1,1
91.05,0.4000361049998897,0.3999638950001102,1.805249994488167e-06,1,1,0.4000361049998897,0.3999638950001102,1.805249994488167e-06,0.4000361049998897,0.3999638950001102,0.4000361049998897,0.3999638950001102,1.805249994488167e-06,1,1,1
91.2,0.4000349154909749,0.3999650845090251,1.745774548744805e-06,1,1,0.4000349154909749,0.3999650845090251,1.745774548744805e-06,0.4000349154909749,0.3999650845090251,0.4000349154909749,0.3999650845090251,1.745774548744805e-06,1,1,1
91.34999999999999,0.4000337746994385,0.3999662253005614,1.688734971927453e-06,1,1,0.4000337746994385,0.3999662253005614,1.688734971927453e-06,0.4000337746994385,0.3999662253005614,0.4000337746994385,0.3999662253005614,1.688734971927453e-06,1,1,1
91.5,0.4000326826252808,0.3999673173747191,1.634131264041661e-06,1,1,0.4000326826252808,0.3999673173747191,1.634131264041661e-06,0.4000326826252808,0.3999673173747191,0.4000326826252808,0.3999673173747191,1.634131264041661e-06,1,1,1
91.65000000000001,0.4000316392685017,0.3999683607314983,1.581963425084654e-06,1,1,0.4000316392685017,0.3999683607314983,1.581963425084654e-06,0.4000316392685017,0.3999683607314983,0.4000316392685017,0.3999683607314983,1.581963425084654e-06,1,1,1
91.8,0.4000306446291011,0.3999693553708988,1.532231455056432e-06,1,1,0.4000306446291011,0.3999693553708988,1.532231455056432e-06,0.4000306446291011,0.3999693553708988,0.4000306446291011,0.3999693553708988,1.532231455056432e-06,1,1,1
91.95,0.4000296987070791,0.3999703012929208,1.484935353956995e-06,1,1,0.4000296987070791,0.3999703012929208,1.484935353956995e-06,0.4000296987070791,0.3999703012929208,0.4000296987070791,0.3999703012929208,1.484935353956995e-06,1,1,1
92.09999999999999,0.4000286610715348,0.3999713389284651,1.433053576743726e-06,1,1,0.4000286610715348,0.3999713389284651,1.433053576743726e-06,0.4000286610715348,0.3999713389284651,0.4000286610715348,0.3999713389284651,1.433053576743726e-06,1,1,1
92.25,0.4000268685182725,0.3999731314817275,1.343425913624685e-06,1,1,0.4000268685182725,0.3999731314817275,1.343425913624685e-06,0.4000268685182725,0.3999731314817275,0.4000268685182725,0.3999731314817275,1.343425913624685e-06,1,1,1
92.40000000000001,0.400025102610512,0.3999748973894879,1.255130525601445e-06,1,1,0.400025102610512,0.3999748973894879,1.255130525601445e-06,0.400025102610512,0.3999748973894879,0.400025102610512,0.3999748973894879,1.255130525601445e-06,1,1,1
92.55,0.4000233633482534,0.3999766366517465,1.168167412674004e-06,1,1,0.4000233633482534,0.3999766366517465,1.168167412674004e-06,0.4000233633482534,0.3999766366517465,0.4000233633482534,0.3999766366517465,1.168167412674004e-06,1,1,1
92.7,0.4000216507314968,0.3999783492685032,1.082536574839588e-06,1,1,0.4000216507314968,0.3999783492685032,1.082536574839588e-06,0.4000216507314968,0.3999783492685032,0.4000216507314968,0.3999783492685032,1.082536574839588e-06,1,1,1
92.84999999999999,0.400019964760242,0.3999800352397579,9.982380121009715e-07,1,1,0.400019964760242,0.3999800352397579,9.982380121009715e-07,0.400019964760242,0.3999800352397579,0.400019964760242,0.3999800352397579,9.982380121009715e-07,1,1,1
93,0.4000183054344892,0.3999816945655107,9.152717244609311e-07,1,1,0.4000183054344892,0.3999816945655107,9.152717244609311e-07,0.4000183054344892,0.3999816945655107,0.4000183054344892,0.3999816945655107,9.152717244609311e-07,1,1,1
93.15000000000001,0.4000166727542382,0.3999833272457617,8.336377119139149e-07,1,1,0.4000166727542382,0.3999833272457617,8.336377119139149e-07,0.4000166727542382,0.3999833272457617,0.4000166727542382,0.3999833272457617,8.336377119139149e-07,1,1,1
93.3,0.4000150667194892,0.3999849332805107,7.533359744626988e-07,1,1,0.4000150667194892,0.3999849332805107,7.533359744626988e-07,0.4000150667194892,0.3999849332805107,0.4000150667194892,0.3999849332805107,7.533359744626988e-07,1,1,1
93.45,0.4000134873302421,0.3999865126697578,6.743665121072829e-07,1,1,0.4000134873302421,0.3999865126697578,6.743665121072829e-07,0.4000134873302421,0.3999865126697578,0.4000134873302421,0.3999865126697578,6.743665121072829e-07,1,1,1
93.59999999999999,0.400011934586497,0.399988065413503,5.967293248504425e-07,1,1,0.400011934586497,0.399988065413503,5.967293248504425e-07,0.400011934586497,0.399988065413503,0.400011934586497,0.399988065413503,5.967293248504425e-07,1,1,1
93.75,0.4000104084882536,0.3999895915117463,5.204244126838508e-07,1,1,0.4000104084882536,0.3999895915117463,5.204244126838508e-07,0.4000104084882536,0.3999895915117463,0.4000104084882536,0.3999895915117463,5.204244126838508e-07,1,1,1
93.90000000000001,0.4000089090355122,0.3999910909644877,4.454517756130594e-07,1,1,0.4000089090355122,0.3999910909644877,4.454517756130594e-07,0.4000089090355122,0.3999910909644877,0.4000089090355122,0.3999910909644877,4.454517756130594e-07,1,1,1
94.05,0.4000074362282728,0.3999925637717271,3.718114136408435e-07,1,1,0.4000074362282728,0.3999925637717271,3.718114136408435e-07,0.4000074362282728,0.3999925637717271,0.4000074362282728,0.3999925637717271,3.718114136408435e-07,1,1,1
94.2,0.4000059900665352,0.3999940099334647,2.995033267616521e-07,1,1,0.4000059900665352,0.3999940099334647,2.995033267616521e-07,0.4000059900665352,0.3999940099334647,0.4000059900665352,0.3999940099334647,2.995033267616521e-07,1,1,1
94.34999999999999,0.4000045705502996,0.3999954294497003,2.285275149810362e-07,1,1,0.4000045705502996,0.3999954294497003,2.285275149810362e-07,0.4000045705502996,0.3999954294497003,0.4000045705502996,0.3999954294497003,2.285275149810362e-07,1,1,1
