"time","tank.tank_level_m","der(tank.tank_level_m)","inletValve.outflow_m3_s","singleSupply.supplied_flow_m3_s","valve_open_cmd","valveOpenLogic.y","inletValve.supply_flow_m3_s","inletValve.valve_open_cmd","tank.inflow_m3_s","tank_level_m","inletValve.openCmd"
61.1,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
61.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
61.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
61.4,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
61.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
61.6,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
61.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
61.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
61.9,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
62,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
62.1,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
62.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
62.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
62.4,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
62.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
62.6,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
62.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
62.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
62.9,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
63,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
63.1,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
63.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
63.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
63.4,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
63.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
63.6,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
63.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
63.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
63.9,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
64,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
64.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
64.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
64.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
64.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
64.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
64.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
64.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
64.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
64.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
65,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
65.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
65.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
65.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
65.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
65.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
65.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
65.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
65.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
65.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
66,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
66.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
66.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
66.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
66.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
66.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
66.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
66.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
66.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
66.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
67,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
67.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
67.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
67.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
67.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
67.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
67.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
67.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
67.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
67.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
68,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
68.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
68.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
68.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
68.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
68.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
68.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
68.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
68.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
68.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
69,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
69.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
69.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
69.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
69.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
69.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
69.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
69.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
69.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
69.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
70,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
70.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
70.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
70.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
70.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
70.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
70.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
70.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
70.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
70.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
71,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
71.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
71.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
71.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
71.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
71.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
71.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
71.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
71.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
71.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
72,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
72.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
72.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
72.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
72.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
72.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
72.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
72.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
72.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
72.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
73,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
73.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
73.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
73.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
73.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
73.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
73.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
73.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
73.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
73.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
74,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
74.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
74.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
74.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
74.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
74.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
74.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
74.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
74.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
74.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
75,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
75.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
75.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
75.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
75.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
75.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
75.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
75.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
75.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
75.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
76,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
76.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
76.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
76.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
76.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
76.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
76.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
76.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
76.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
76.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
77,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
77.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
77.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
77.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
77.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
77.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
77.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
77.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
77.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
77.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
78,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
78.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
78.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
78.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
78.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
78.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
78.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
78.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
78.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
78.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
79,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
79.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
79.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
79.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
79.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
79.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
79.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
79.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
79.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
79.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
80,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
80.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
80.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
80.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
80.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
80.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
80.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
80.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
80.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
80.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
81,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
81.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
81.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
81.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
81.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
81.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
81.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
81.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
81.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
81.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
82,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
82.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
82.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
82.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
82.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
82.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
82.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
82.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
82.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
82.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
83,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
83.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
83.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
83.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
83.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
83.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
83.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
83.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
83.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
83.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
84,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
84.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
84.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
84.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
84.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
84.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
84.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
84.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
84.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
84.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
85,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
85.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
85.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
85.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
85.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
85.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
85.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
85.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
85.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
85.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
86,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
86.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
86.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
86.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
86.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
86.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
86.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
86.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
86.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
86.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
87,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
87.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
87.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
87.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
87.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
87.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
87.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
87.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
87.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
87.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
88,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
88.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
88.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
88.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
88.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
88.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
88.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
88.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
88.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
88.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
89,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
89.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
89.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
89.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
89.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
89.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
89.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
89.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
89.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
89.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
90,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
90.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
90.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
90.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
90.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
90.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
90.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
90.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
90.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
90.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
91,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
91.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
91.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
91.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
91.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
91.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
91.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
