time_s,controller_state,region,B3_level_m,B4_level_m,B5_level_m,B6_level_m,B7_level_m,B3_w_NaCl,B5_w_NaCl,B5_temp_C,B6_temp_C,B7_temp_C,FIS801_kg_s,P1_cmd,P2_cmd,B5_heater_cmd,B6_cooler_cmd,B7_cooler_cmd,V1_open,V3_open,V5_open,V6_open,V8_open,V9_open,V11_open,V12_open,V15_open,V18_open,V20_open,V22_open,V23_open,V24_open,V25_open
1445,Step6,Single,0.005,0.005,0.1264,0.0647,0.005,0.0,0.1624,108,62.12,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450,Step6,Single,0.005,0.005,0.1261,0.0655,0.005,0.0,0.163,108,62.69,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1455,Step6,Single,0.005,0.005,0.1257,0.0663,0.005,0.0,0.1635,108,63.27,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1460,Step6,Single,0.005,0.005,0.1253,0.0671,0.005,0.0,0.1641,108,63.85,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465,Step6,Single,0.005,0.005,0.125,0.0679,0.005,0.0,0.1647,108,64.42,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470,Step6,Single,0.005,0.005,0.1246,0.0688,0.005,0.0,0.1652,108,65.0,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475,Step6,Single,0.005,0.005,0.1242,0.0696,0.005,0.0,0.1658,108,65.58,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480,Step6,Single,0.005,0.005,0.1239,0.0704,0.005,0.0,0.1664,108,66.15,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485,Step6,Single,0.005,0.005,0.1235,0.0712,0.005,0.0,0.1669,108,66.73,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490,Step6,Single,0.005,0.005,0.1231,0.072,0.005,0.0,0.1675,108,67.31,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1495,Step6,Single,0.005,0.005,0.1228,0.0728,0.005,0.0,0.1681,108,67.88,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1500,Step6,Single,0.005,0.005,0.1224,0.0737,0.005,0.0,0.1686,108,68.46,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1505,Step6,Single,0.005,0.005,0.122,0.0745,0.005,0.0,0.1692,108,69.04,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1510,Step6,Single,0.005,0.005,0.1216,0.0753,0.005,0.0,0.1698,108,69.62,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1515,Step6,Single,0.005,0.005,0.1213,0.0761,0.005,0.0,0.1703,108,70.19,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1520,Step6,Single,0.005,0.005,0.1209,0.0769,0.005,0.0,0.1709,108,70.77,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1525,Step6,Single,0.005,0.005,0.1205,0.0777,0.005,0.0,0.1715,108,71.35,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1530,Step6,Single,0.005,0.005,0.1202,0.0786,0.005,0.0,0.172,108,71.92,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1535,Step6,Single,0.005,0.005,0.1198,0.0794,0.005,0.0,0.1726,108,72.5,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540,Step6,Single,0.005,0.005,0.1194,0.0802,0.005,0.0,0.1732,108,73.08,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1545,Step6,Single,0.005,0.005,0.1191,0.081,0.005,0.0,0.1738,108,73.65,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1550,Step6,Single,0.005,0.005,0.1187,0.0818,0.005,0.0,0.1743,108,74.23,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1555,Step6,Single,0.005,0.005,0.1183,0.0826,0.005,0.0,0.1749,108,74.81,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1560,Step6,Single,0.005,0.005,0.118,0.0835,0.005,0.0,0.1755,108,75.38,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1565,Step6,Single,0.005,0.005,0.1176,0.0843,0.005,0.0,0.176,108,75.96,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1570,Step6,Single,0.005,0.005,0.1172,0.0851,0.005,0.0,0.1766,108,76.54,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575,Step6,Single,0.005,0.005,0.1168,0.0859,0.005,0.0,0.1772,108,77.12,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580,Step6,Single,0.005,0.005,0.1165,0.0867,0.005,0.0,0.1777,108,77.69,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585,Step6,Single,0.005,0.005,0.1161,0.0875,0.005,0.0,0.1783,108,78.27,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590,Step6,Single,0.005,0.005,0.1157,0.0884,0.005,0.0,0.1789,108,78.85,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1595,Step6,Single,0.005,0.005,0.1154,0.0892,0.005,0.0,0.1794,108,79.42,20.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1600,Parallel:Step12+Step8,A+B,0.005,0.005,0.115,0.09,0.005,0.0,0.18,108,80,20,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1605,Parallel:Step12+Step8,A+B,0.005,0.005,0.1119,0.09,0.0079,0.0,0.18,107.03,78.98,21.65,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1610,Parallel:Step12+Step8,A+B,0.005,0.005,0.1087,0.09,0.0109,0.0,0.18,106.06,77.97,23.29,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1615,Parallel:Step12+Step8,A+B,0.005,0.005,0.1056,0.09,0.0138,0.0,0.18,105.09,76.95,24.94,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1620,Parallel:Step12+Step8,A+B,0.005,0.005,0.1024,0.09,0.0168,0.0,0.18,104.12,75.93,26.59,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1625,Parallel:Step12+Step8,A+B,0.005,0.005,0.0993,0.09,0.0197,0.0,0.18,103.15,74.92,28.24,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1630,Parallel:Step12+Step8,A+B,0.005,0.005,0.0961,0.09,0.0226,0.0,0.18,102.18,73.9,29.88,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1635,Parallel:Step12+Step8,A+B,0.005,0.005,0.093,0.09,0.0256,0.0,0.18,101.21,72.88,31.53,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1640,Parallel:Step12+Step8,A+B,0.005,0.005,0.0898,0.09,0.0285,0.0,0.18,100.24,71.87,33.18,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1645,Parallel:Step12+Step8,A+B,0.005,0.005,0.0867,0.09,0.0315,0.0,0.18,99.26,70.85,34.82,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1650,Parallel:Step12+Step8,A+B,0.005,0.005,0.0835,0.09,0.0344,0.0,0.18,98.29,69.83,36.47,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1655,Parallel:Step12+Step8,A+B,0.005,0.005,0.0804,0.09,0.0374,0.0,0.18,97.32,68.82,38.12,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1660,Parallel:Step12+Step8,A+B,0.005,0.005,0.0772,0.09,0.0403,0.0,0.18,96.35,67.8,39.76,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1665,Parallel:Step12+Step8,A+B,0.005,0.005,0.0741,0.09,0.0432,0.0,0.18,95.38,66.78,41.41,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1670,Parallel:Step12+Step8,A+B,0.005,0.005,0.0709,0.09,0.0462,0.0,0.18,94.41,65.77,43.06,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1675,Parallel:Step12+Step8,A+B,0.005,0.005,0.0678,0.09,0.0491,0.0,0.18,93.44,64.75,44.71,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1680,Parallel:Step12+Step8,A+B,0.005,0.005,0.0646,0.09,0.0521,0.0,0.18,92.47,63.73,46.35,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1685,Parallel:Step12+Step8,A+B,0.005,0.005,0.0615,0.09,0.055,0.0,0.18,91.5,62.72,48.0,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1690,Parallel:Step12+Step8,A+B,0.005,0.005,0.0584,0.09,0.0579,0.0,0.18,90.53,61.7,49.65,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1695,Parallel:Step12+Step8,A+B,0.005,0.005,0.0552,0.09,0.0609,0.0,0.18,89.56,60.68,51.29,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1700,Parallel:Step12+Step8,A+B,0.005,0.005,0.0521,0.09,0.0638,0.0,0.18,88.59,59.67,52.94,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1705,Parallel:Step12+Step8,A+B,0.005,0.005,0.0489,0.09,0.0668,0.0,0.18,87.62,58.65,54.59,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1710,Parallel:Step12+Step8,A+B,0.005,0.005,0.0458,0.09,0.0697,0.0,0.18,86.65,57.63,56.24,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1715,Parallel:Step12+Step8,A+B,0.005,0.005,0.0426,0.09,0.0726,0.0,0.18,85.68,56.62,57.88,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1720,Parallel:Step12+Step8,A+B,0.005,0.005,0.0395,0.09,0.0756,0.0,0.18,84.71,55.6,59.53,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1725,Parallel:Step12+Step8,A+B,0.005,0.005,0.0363,0.09,0.0785,0.0,0.18,83.74,54.58,61.18,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1730,Parallel:Step12+Step8,A+B,0.005,0.005,0.0332,0.09,0.0815,0.0,0.18,82.76,53.57,62.82,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1735,Parallel:Step12+Step8,A+B,0.005,0.005,0.03,0.09,0.0844,0.0,0.18,81.79,52.55,64.47,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1740,Parallel:Step12+Step8,A+B,0.005,0.005,0.0269,0.09,0.0874,0.0,0.18,80.82,51.53,66.12,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1745,Parallel:Step12+Step8,A+B,0.005,0.005,0.0237,0.09,0.0903,0.0,0.18,79.85,50.52,67.76,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1750,Parallel:Step12+Step8,A+B,0.005,0.005,0.0206,0.09,0.0932,0.0,0.18,78.88,49.5,69.41,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1755,Parallel:Step12+Step8,A+B,0.005,0.005,0.0174,0.09,0.0962,0.0,0.18,77.91,48.48,71.06,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1760,Parallel:Step12+Step8,A+B,0.005,0.005,0.0143,0.09,0.0991,0.0,0.18,76.94,47.47,72.71,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1765,Parallel:Step12+Step8,A+B,0.005,0.005,0.0111,0.09,0.1021,0.0,0.18,75.97,46.45,74.35,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1770,Parallel:Step12+Step9,A+B,0.005,0.005,0.008,0.09,0.105,0.0,0.18,75,45.43,76,0.12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1775,Parallel:Step12+Step9,A+B,0.005,0.005,0.008,0.09,0.105,0.0,0.18,75,44.42,75.07,0.12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1780,Parallel:Step12+Step9,A+B,0.005,0.005,0.008,0.09,0.105,0.0,0.18,75,43.4,74.14,0.12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1785,Parallel:Step12+Step9,A+B,0.005,0.005,0.008,0.09,0.105,0.0,0.18,75,42.38,73.21,0.12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1790,Parallel:Step12+Step9,A+B,0.005,0.005,0.008,0.09,0.105,0.0,0.18,75,41.37,72.29,0.12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1795,Parallel:Step12+Step9,A+B,0.005,0.005,0.008,0.09,0.105,0.0,0.18,75,40.35,71.36,0.12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1800,Parallel:Step12+Step9,A+B,0.005,0.005,0.008,0.09,0.105,0.0,0.18,75,39.33,70.43,0.12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1805,Parallel:Step12+Step9,A+B,0.005,0.005,0.008,0.09,0.105,0.0,0.18,75,38.32,69.5,0.12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1810,Parallel:Step12+Step9,A+B,0.005,0.005,0.008,0.09,0.105,0.0,0.18,75,37.3,68.57,0.12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1815,Parallel:Step12+Step9,A+B,0.005,0.005,0.008,0.09,0.105,0.0,0.18,75,36.28,67.64,0.12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1820,Parallel:Step12+Step9,A+B,0.005,0.005,0.008,0.09,0.105,0.0,0.18,75,35.27,66.71,0.12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1825,Parallel:Step12+Step9,A+B,0.005,0.005,0.008,0.09,0.105,0.0,0.18,75,34.25,65.79,0.12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1830,Parallel:Step12+Step9,A+B,0.005,0.005,0.008,0.09,0.105,0.0,0.18,75,33.23,64.86,0.12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1835,Parallel:Step12+Step9,A+B,0.005,0.005,0.008,0.09,0.105,0.0,0.18,75,32.22,63.93,0.12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1840,Parallel:Step12+Step9,A+B,0.005,0.005,0.008,0.09,0.105,0.0,0.18,75,31.2,63.0,0.12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1845,Parallel:Step12+Step9,A+B,0.005,0.005,0.008,0.09,0.105,0.0,0.18,75,30.18,62.07,0.12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1850,Parallel:Step12+Step9,A+B,0.005,0.005,0.008,0.09,0.105,0.0,0.18,75,29.17,61.14,0.12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1855,Parallel:Step12+Step9,A+B,0.005,0.005,0.008,0.09,0.105,0.0,0.18,75,28.15,60.21,0.12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1860,Parallel:Step12+Step9,A+B,0.005,0.005,0.008,0.09,0.105,0.0,0.18,75,27.13,59.29,0.12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1865,Parallel:Step12+Step9,A+B,0.005,0.005,0.008,0.09,0.105,0.0,0.18,75,26.12,58.36,0.12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1870,Parallel:Step12+Step9,A+B,0.005,0.005,0.008,0.09,0.105,0.0,0.18,75,25.1,57.43,0.12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1875,Parallel:Step12+Step9,A+B,0.005,0.005,0.008,0.09,0.105,0.0,0.18,75,24.08,56.5,0.12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1880,Parallel:Step12+Step9,A+B,0.005,0.005,0.008,0.09,0.105,0.0,0.18,75,23.07,55.57,0.12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1885,Parallel:Step12+Step9,A+B,0.005,0.005,0.008,0.09,0.105,0.0,0.18,75,22.05,54.64,0.12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1890,Parallel:Step12+Step9,A+B,0.005,0.005,0.008,0.09,0.105,0.0,0.18,75,21.03,53.71,0.12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895,Parallel:Step12+Step9,A+B,0.005,0.005,0.008,0.09,0.105,0.0,0.18,75,20.02,52.79,0.12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1900,Parallel:Step13+Step9,A+B,0.005,0.005,0.008,0.09,0.105,0.0,0.08,20.0,19,51.86,0.12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
1905,Parallel:Step13+Step9,A+B,0.005,0.005,0.008,0.0886,0.105,0.0,0.08,20.0,19,50.93,0.12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
1910,Parallel:Step13+Step9,A+B,0.005,0.005,0.008,0.0873,0.105,0.0,0.08,20.0,19,50.0,0.12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
1915,Parallel:Step13+Step9,A+B,0.005,0.005,0.008,0.0859,0.105,0.0,0.08,20.0,19,49.07,0.12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
1920,Parallel:Step13+Step9,A+B,0.005,0.005,0.008,0.0845,0.105,0.0,0.08,20.0,19,48.14,0.12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
1925,Parallel:Step13+Step9,A+B,0.005,0.005,0.008,0.0832,0.105,0.0,0.08,20.0,19,47.21,0.12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
1930,Parallel:Step13+Step9,A+B,0.005,0.005,0.008,0.0818,0.105,0.0,0.08,20.0,19,46.29,0.12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
1935,Parallel:Step13+Step9,A+B,0.005,0.005,0.008,0.0804,0.105,0.0,0.08,20.0,19,45.36,0.12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
1940,Parallel:Step13+Step9,A+B,0.005,0.005,0.008,0.0791,0.105,0.0,0.08,20.0,19,44.43,0.12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
1945,Parallel:Step13+Step9,A+B,0.005,0.005,0.008,0.0777,0.105,0.0,0.08,20.0,19,43.5,0.12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
1950,Parallel:Step13+Step9,A+B,0.005,0.005,0.008,0.0763,0.105,0.0,0.08,20.0,19,42.57,0.12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
1955,Parallel:Step13+Step9,A+B,0.005,0.005,0.008,0.075,0.105,0.0,0.08,20.0,19,41.64,0.12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
1960,Parallel:Step13+Step9,A+B,0.005,0.005,0.008,0.0736,0.105,0.0,0.08,20.0,19,40.71,0.12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
1965,Parallel:Step13+Step9,A+B,0.005,0.005,0.008,0.0722,0.105,0.0,0.08,20.0,19,39.79,0.12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
1970,Parallel:Step13+Step9,A+B,0.005,0.005,0.008,0.0709,0.105,0.0,0.08,20.0,19,38.86,0.12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
1975,Parallel:Step13+Step9,A+B,0.005,0.005,0.008,0.0695,0.105,0.0,0.08,20.0,19,37.93,0.12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
1980,Parallel:Step13+Step9,A+B,0.005,0.005,0.008,0.0681,0.105,0.0,0.08,20.0,19,37.0,0.12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
1985,Parallel:Step13+Step9,A+B,0.005,0.005,0.008,0.0668,0.105,0.0,0.08,20.0,19,36.07,0.12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
1990,Parallel:Step13+Step9,A+B,0.005,0.005,0.008,0.0654,0.105,0.0,0.08,20.0,19,35.14,0.12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
1995,Parallel:Step13+Step9,A+B,0.005,0.005,0.008,0.064,0.105,0.0,0.08,20.0,19,34.21,0.12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
2000,Parallel:Step13+Step9,A+B,0.005,0.005,0.008,0.0627,0.105,0.0,0.08,20.0,19,33.29,0.12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
2005,Parallel:Step13+Step9,A+B,0.005,0.005,0.008,0.0613,0.105,0.0,0.08,20.0,19,32.36,0.12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
2010,Parallel:Step13+Step9,A+B,0.005,0.005,0.008,0.0599,0.105,0.0,0.08,20.0,19,31.43,0.12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
2015,Parallel:Step13+Step9,A+B,0.005,0.005,0.008,0.0586,0.105,0.0,0.08,20.0,19,30.5,0.12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
2020,Parallel:Step13+Step9,A+B,0.005,0.005,0.008,0.0572,0.105,0.0,0.08,20.0,19,29.57,0.12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
2025,Parallel:Step13+Step9,A+B,0.005,0.005,0.008,0.0558,0.105,0.0,0.08,20.0,19,28.64,0.12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
2030,Parallel:Step13+Step9,A+B,0.005,0.005,0.008,0.0545,0.105,0.0,0.08,20.0,19,27.71,0.12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
2035,Parallel:Step13+Step9,A+B,0.005,0.005,0.008,0.0531,0.105,0.0,0.08,20.0,19,26.79,0.12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
2040,Parallel:Step13+Step9,A+B,0.005,0.005,0.008,0.0517,0.105,0.0,0.08,20.0,19,25.86,0.12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
2045,Parallel:Step13+Step9,A+B,0.005,0.005,0.008,0.0504,0.105,0.0,0.08,20.0,19,24.93,0.12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
2050,Parallel:Step13+Step10,A+B,0.005,0.005,0.008,0.049,0.105,0.0,0.08,20.0,19,24,0.12,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
2055,Parallel:Step13+Step10,A+B,0.005,0.005,0.008,0.0476,0.1026,0.0,0.08,20.0,19,24,0.12,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
2060,Parallel:Step13+Step10,A+B,0.005,0.005,0.008,0.0463,0.1001,0.0,0.08,20.0,19,24,0.12,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
2065,Parallel:Step13+Step10,A+B,0.005,0.005,0.008,0.0449,0.0977,0.0,0.08,20.0,19,24,0.12,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
2070,Parallel:Step13+Step10,A+B,0.005,0.005,0.008,0.0435,0.0953,0.0,0.08,20.0,19,24,0.12,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
2075,Parallel:Step13+Step10,A+B,0.005,0.005,0.008,0.0422,0.0929,0.0,0.08,20.0,19,24,0.12,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
2080,Parallel:Step13+Step10,A+B,0.005,0.005,0.008,0.0408,0.0905,0.0,0.08,20.0,19,24,0.12,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
2085,Parallel:Step13+Step10,A+B,0.005,0.005,0.008,0.0394,0.088,0.0,0.08,20.0,19,24,0.12,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
2090,Parallel:Step13+Step10,A+B,0.005,0.005,0.008,0.0381,0.0856,0.0,0.08,20.0,19,24,0.12,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
2095,Parallel:Step13+Step10,A+B,0.005,0.005,0.008,0.0367,0.0832,0.0,0.08,20.0,19,24,0.12,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
2100,Parallel:Step13+Step10,A+B,0.005,0.005,0.008,0.0353,0.0807,0.0,0.08,20.0,19,24,0.12,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
2105,Parallel:Step13+Step10,A+B,0.005,0.005,0.008,0.034,0.0783,0.0,0.08,20.0,19,24,0.12,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
2110,Parallel:Step13+Step10,A+B,0.005,0.005,0.008,0.0326,0.0759,0.0,0.08,20.0,19,24,0.12,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
2115,Parallel:Step13+Step10,A+B,0.005,0.005,0.008,0.0312,0.0735,0.0,0.08,20.0,19,24,0.12,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
