"time","tank1_level_m","tank2_level_m","der(tank1_level_m)","der(tank2_level_m)","PLC_101.activeWaitDuration","shutSchedule.combiTimeTable.y[1]","startSchedule.combiTimeTable.y[1]","stopSchedule.combiTimeTable.y[1]","time_s","wait_remaining_s","PLC_101.storedWaitRemaining","PLC_101.tEnter","PLC_101.mode","PLC_101.resumeMode","controller_state_code","PLC_101.shutButton","PLC_101.shutPulse","PLC_101.startButton","PLC_101.startPulse","PLC_101.stopButton","PLC_101.stopPulse","valve1_open_cmd","valve2_open_cmd","valve3_open_cmd","PLC_101.level1","PLC_101.level2","PLC_101.rawWaitRemaining","PLC_101.waitRemaining","shutSchedule.realToBoolean.u","startSchedule.realToBoolean.u","stopSchedule.realToBoolean.u","PLC_101.stateCode","PLC_101.valve1","PLC_101.valve2","PLC_101.valve3","cmd_shut","cmd_start","cmd_stop","shutSchedule.realToBoolean.y","shutSchedule.y","startSchedule.realToBoolean.y","startSchedule.y","stopSchedule.realToBoolean.y","stopSchedule.y"
428.6,0.09275000031792222,0.6562142855789301,-0.00375,0.003214285714285714,0,0,0,0,428.6,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.09275000031792222,0.6562142855789301,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
428.7,0.09237500031792234,0.6565357141503587,-0.00375,0.003214285714285714,0,0,0,0,428.7,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.09237500031792234,0.6565357141503587,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
428.8,0.09200000031792227,0.6568571427217873,-0.00375,0.003214285714285714,0,0,0,0,428.8,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.09200000031792227,0.6568571427217873,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
428.9,0.09162500031792239,0.6571785712932158,-0.00375,0.003214285714285714,0,0,0,0,428.9,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.09162500031792239,0.6571785712932158,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
429,0.0912500003179223,0.6574999998646445,-0.00375,0.003214285714285714,0,0,0,0,429,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.0912500003179223,0.6574999998646445,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
429.1,0.09087500031792223,0.6578214284360731,-0.00375,0.003214285714285714,0,0,0,0,429.1,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.09087500031792223,0.6578214284360731,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
429.2,0.09050000031792235,0.6581428570075015,-0.00375,0.003214285714285714,0,0,0,0,429.2,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.09050000031792235,0.6581428570075015,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
429.3,0.09012500031792225,0.6584642855789302,-0.00375,0.003214285714285714,0,0,0,0,429.3,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.09012500031792225,0.6584642855789302,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
429.4,0.08975000031792241,0.6587857141503586,-0.00375,0.003214285714285714,0,0,0,0,429.4,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.08975000031792241,0.6587857141503586,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
429.5,0.08937500031792231,0.6591071427217873,-0.00375,0.003214285714285714,0,0,0,0,429.5,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.08937500031792231,0.6591071427217873,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
429.6,0.08900000031792221,0.659428571293216,-0.00375,0.003214285714285714,0,0,0,0,429.6,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.08900000031792221,0.659428571293216,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
429.7,0.08862500031792236,0.6597499998646443,-0.00375,0.003214285714285714,0,0,0,0,429.7,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.08862500031792236,0.6597499998646443,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
429.8,0.08825000031792227,0.660071428436073,-0.00375,0.003214285714285714,0,0,0,0,429.8,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.08825000031792227,0.660071428436073,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
429.9,0.08787500031792239,0.6603928570075015,-0.00375,0.003214285714285714,0,0,0,0,429.9,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.08787500031792239,0.6603928570075015,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
430,0.08750000031792232,0.6607142855789301,-0.00375,0.003214285714285714,0,0,0,0,430,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.08750000031792232,0.6607142855789301,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
430.1,0.08712500031792222,0.6610357141503588,-0.00375,0.003214285714285714,0,0,0,0,430.1,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.08712500031792222,0.6610357141503588,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
430.2,0.08675000031792235,0.6613571427217873,-0.00375,0.003214285714285714,0,0,0,0,430.2,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.08675000031792235,0.6613571427217873,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
430.3,0.08637500031792228,0.6616785712932158,-0.00375,0.003214285714285714,0,0,0,0,430.3,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.08637500031792228,0.6616785712932158,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
430.4,0.0860000003179224,0.6619999998646443,-0.00375,0.003214285714285714,0,0,0,0,430.4,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.0860000003179224,0.6619999998646443,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
430.5,0.08562500031792231,0.662321428436073,-0.00375,0.003214285714285714,0,0,0,0,430.5,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.08562500031792231,0.662321428436073,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
430.6,0.08525000031792224,0.6626428570075016,-0.00375,0.003214285714285714,0,0,0,0,430.6,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.08525000031792224,0.6626428570075016,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
430.7,0.08487500031792233,0.6629642855789302,-0.00375,0.003214285714285714,0,0,0,0,430.7,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.08487500031792233,0.6629642855789302,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
430.8,0.08450000031792229,0.6632857141503588,-0.00375,0.003214285714285714,0,0,0,0,430.8,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.08450000031792229,0.6632857141503588,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
430.9,0.08412500031792236,0.6636071427217872,-0.00375,0.003214285714285714,0,0,0,0,430.9,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.08412500031792236,0.6636071427217872,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
431,0.08375000031792229,0.6639285712932159,-0.00375,0.003214285714285714,0,0,0,0,431,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.08375000031792229,0.6639285712932159,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
431.1,0.08337500031792225,0.6642499998646445,-0.00375,0.003214285714285714,0,0,0,0,431.1,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.08337500031792225,0.6642499998646445,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
431.2,0.08300000031792232,0.664571428436073,-0.00375,0.003214285714285714,0,0,0,0,431.2,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.08300000031792232,0.664571428436073,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
431.3,0.08262500031792225,0.6648928570075017,-0.00375,0.003214285714285714,0,0,0,0,431.3,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.08262500031792225,0.6648928570075017,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
431.4,0.08225000031792237,0.66521428557893,-0.00375,0.003214285714285714,0,0,0,0,431.4,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.08225000031792237,0.66521428557893,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
431.5,0.08187500031792228,0.6655357141503587,-0.00375,0.003214285714285714,0,0,0,0,431.5,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.08187500031792228,0.6655357141503587,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
431.6,0.08150000031792221,0.6658571427217874,-0.00375,0.003214285714285714,0,0,0,0,431.6,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.08150000031792221,0.6658571427217874,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
431.7,0.08112500031792233,0.6661785712932158,-0.00375,0.003214285714285714,0,0,0,0,431.7,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.08112500031792233,0.6661785712932158,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
431.8,0.08075000031792223,0.6664999998646445,-0.00375,0.003214285714285714,0,0,0,0,431.8,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.08075000031792223,0.6664999998646445,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
431.9,0.08037500031792238,0.6668214284360729,-0.00375,0.003214285714285714,0,0,0,0,431.9,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.08037500031792238,0.6668214284360729,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
432,0.08000000031792229,0.6671428570075015,-0.00375,0.003214285714285714,0,0,0,0,432,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.08000000031792229,0.6671428570075015,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
432.1,0.07962500031792219,0.6674642855789302,-0.00375,0.003214285714285714,0,0,0,0,432.1,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.07962500031792219,0.6674642855789302,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
432.2,0.07925000031792234,0.6677857141503587,-0.00375,0.003214285714285714,0,0,0,0,432.2,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.07925000031792234,0.6677857141503587,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
432.3,0.07887500031792224,0.6681071427217873,-0.00375,0.003214285714285714,0,0,0,0,432.3,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.07887500031792224,0.6681071427217873,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
432.4,0.07850000031792237,0.6684285712932158,-0.00375,0.003214285714285714,0,0,0,0,432.4,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.07850000031792237,0.6684285712932158,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
432.5,0.0781250003179223,0.6687499998646445,-0.00375,0.003214285714285714,0,0,0,0,432.5,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.0781250003179223,0.6687499998646445,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
432.6,0.0777500003179222,0.669071428436073,-0.00375,0.003214285714285714,0,0,0,0,432.6,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.0777500003179222,0.669071428436073,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
432.7,0.07737500031792233,0.6693928570075015,-0.00375,0.003214285714285714,0,0,0,0,432.7,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.07737500031792233,0.6693928570075015,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
432.8,0.07700000031792226,0.6697142855789302,-0.00375,0.003214285714285714,0,0,0,0,432.8,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.07700000031792226,0.6697142855789302,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
432.9,0.07662500031792238,0.6700357141503587,-0.00375,0.003214285714285714,0,0,0,0,432.9,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.07662500031792238,0.6700357141503587,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
433,0.07625000031792228,0.6703571427217873,-0.00375,0.003214285714285714,0,0,0,0,433,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.07625000031792228,0.6703571427217873,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
433.1,0.07587500031792221,0.670678571293216,-0.00375,0.003214285714285714,0,0,0,0,433.1,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.07587500031792221,0.670678571293216,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
433.2,0.07550000031792234,0.6709999998646444,-0.00375,0.003214285714285714,0,0,0,0,433.2,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.07550000031792234,0.6709999998646444,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
433.3,0.07512500031792224,0.671321428436073,-0.00375,0.003214285714285714,0,0,0,0,433.3,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.07512500031792224,0.671321428436073,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
433.4,0.07475000031792239,0.6716428570075015,-0.00375,0.003214285714285714,0,0,0,0,433.4,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.07475000031792239,0.6716428570075015,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
433.5,0.0743750003179223,0.6719642855789302,-0.00375,0.003214285714285714,0,0,0,0,433.5,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.0743750003179223,0.6719642855789302,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
433.6,0.0740000003179222,0.6722857141503588,-0.00375,0.003214285714285714,0,0,0,0,433.6,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.0740000003179222,0.6722857141503588,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
433.7,0.07362500031792235,0.6726071427217872,-0.00375,0.003214285714285714,0,0,0,0,433.7,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.07362500031792235,0.6726071427217872,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
433.8,0.07325000031792225,0.6729285712932159,-0.00375,0.003214285714285714,0,0,0,0,433.8,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.07325000031792225,0.6729285712932159,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
433.9,0.07287500031792238,0.6732499998646444,-0.00375,0.003214285714285714,0,0,0,0,433.9,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.07287500031792238,0.6732499998646444,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
434,0.07250000031792231,0.673571428436073,-0.00375,0.003214285714285714,0,0,0,0,434,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.07250000031792231,0.673571428436073,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
434.1,0.07212500031792221,0.6738928570075017,-0.00375,0.003214285714285714,0,0,0,0,434.1,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.07212500031792221,0.6738928570075017,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
434.2,0.07175000031792234,0.6742142855789302,-0.00375,0.003214285714285714,0,0,0,0,434.2,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.07175000031792234,0.6742142855789302,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
434.3,0.07137500031792227,0.6745357141503587,-0.00375,0.003214285714285714,0,0,0,0,434.3,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.07137500031792227,0.6745357141503587,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
434.4,0.07100000031792239,0.6748571427217872,-0.00375,0.003214285714285714,0,0,0,0,434.4,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.07100000031792239,0.6748571427217872,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
434.5,0.07062500031792229,0.6751785712932159,-0.00375,0.003214285714285714,0,0,0,0,434.5,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.07062500031792229,0.6751785712932159,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
434.6,0.07025000031792222,0.6754999998646445,-0.00375,0.003214285714285714,0,0,0,0,434.6,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.07025000031792222,0.6754999998646445,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
434.7,0.06987500031792235,0.675821428436073,-0.00375,0.003214285714285714,0,0,0,0,434.7,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.06987500031792235,0.675821428436073,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
434.8,0.06950000031792225,0.6761428570075017,-0.00375,0.003214285714285714,0,0,0,0,434.8,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.06950000031792225,0.6761428570075017,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
434.9,0.0691250003179224,0.67646428557893,-0.00375,0.003214285714285714,0,0,0,0,434.9,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.0691250003179224,0.67646428557893,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
435,0.06875000031792231,0.6767857141503587,-0.00375,0.003214285714285714,0,0,0,0,435,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.06875000031792231,0.6767857141503587,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
435.1,0.06837500031792221,0.6771071427217874,-0.00375,0.003214285714285714,0,0,0,0,435.1,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.06837500031792221,0.6771071427217874,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
435.2,0.06800000031792236,0.6774285712932158,-0.00375,0.003214285714285714,0,0,0,0,435.2,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.06800000031792236,0.6774285712932158,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
435.3,0.06762500031792226,0.6777499998646445,-0.00375,0.003214285714285714,0,0,0,0,435.3,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.06762500031792226,0.6777499998646445,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
435.4,0.06725000031792239,0.6780714284360729,-0.00375,0.003214285714285714,0,0,0,0,435.4,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.06725000031792239,0.6780714284360729,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
435.5,0.06687500031792232,0.6783928570075015,-0.00375,0.003214285714285714,0,0,0,0,435.5,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.06687500031792232,0.6783928570075015,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
435.6,0.06650000031792222,0.6787142855789302,-0.00375,0.003214285714285714,0,0,0,0,435.6,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.06650000031792222,0.6787142855789302,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
435.7,0.06612500031792234,0.6790357141503587,-0.00375,0.003214285714285714,0,0,0,0,435.7,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.06612500031792234,0.6790357141503587,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
435.8,0.06575000031792227,0.6793571427217873,-0.00375,0.003214285714285714,0,0,0,0,435.8,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.06575000031792227,0.6793571427217873,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
435.9,0.0653750003179224,0.6796785712932157,-0.00375,0.003214285714285714,0,0,0,0,435.9,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.0653750003179224,0.6796785712932157,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
436,0.0650000003179223,0.6799999998646444,-0.00375,0.003214285714285714,0,0,0,0,436,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.0650000003179223,0.6799999998646444,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
436.1,0.06462500031792223,0.680321428436073,-0.00375,0.003214285714285714,0,0,0,0,436.1,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.06462500031792223,0.680321428436073,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
436.2,0.06425000031792236,0.6806428570075015,-0.00375,0.003214285714285714,0,0,0,0,436.2,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.06425000031792236,0.6806428570075015,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
436.3,0.06387500031792226,0.6809642855789302,-0.00375,0.003214285714285714,0,0,0,0,436.3,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.06387500031792226,0.6809642855789302,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
436.4,0.06350000031792241,0.6812857141503587,-0.00375,0.003214285714285714,0,0,0,0,436.4,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.06350000031792241,0.6812857141503587,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
436.5,0.06312500031792231,0.6816071427217872,-0.00375,0.003214285714285714,0,0,0,0,436.5,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.06312500031792231,0.6816071427217872,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
436.6,0.06275000031792222,0.6819285712932159,-0.00375,0.003214285714285714,0,0,0,0,436.6,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.06275000031792222,0.6819285712932159,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
436.7,0.06237500031792237,0.6822499998646444,-0.00375,0.003214285714285714,0,0,0,0,436.7,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.06237500031792237,0.6822499998646444,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
436.8,0.06200000031792227,0.682571428436073,-0.00375,0.003214285714285714,0,0,0,0,436.8,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.06200000031792227,0.682571428436073,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
436.9,0.0616250003179224,0.6828928570075015,-0.00375,0.003214285714285714,0,0,0,0,436.9,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.0616250003179224,0.6828928570075015,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
437,0.06125000031792233,0.68321428557893,-0.00375,0.003214285714285714,0,0,0,0,437,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.06125000031792233,0.68321428557893,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
437.1,0.06087500031792223,0.6835357141503587,-0.00375,0.003214285714285714,0,0,0,0,437.1,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.06087500031792223,0.6835357141503587,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
437.2,0.06050000031792235,0.6838571427217872,-0.00375,0.003214285714285714,0,0,0,0,437.2,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.06050000031792235,0.6838571427217872,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
437.3,0.06012500031792228,0.6841785712932158,-0.00375,0.003214285714285714,0,0,0,0,437.3,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.06012500031792228,0.6841785712932158,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
437.4,0.05975000031792238,0.6844999998646444,-0.00375,0.003214285714285714,0,0,0,0,437.4,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.05975000031792238,0.6844999998646444,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
437.5,0.05937500031792231,0.684821428436073,-0.00375,0.003214285714285714,0,0,0,0,437.5,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.05937500031792231,0.684821428436073,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
437.6,0.05900000031792221,0.6851428570075017,-0.00375,0.003214285714285714,0,0,0,0,437.6,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.05900000031792221,0.6851428570075017,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
437.7,0.05862500031792234,0.6854642855789301,-0.00375,0.003214285714285714,0,0,0,0,437.7,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.05862500031792234,0.6854642855789301,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
437.8,0.05825000031792227,0.6857857141503587,-0.00375,0.003214285714285714,0,0,0,0,437.8,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.05825000031792227,0.6857857141503587,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
437.9,0.05787500031792239,0.6861071427217872,-0.00375,0.003214285714285714,0,0,0,0,437.9,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.05787500031792239,0.6861071427217872,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
438,0.0575000003179223,0.6864285712932159,-0.00375,0.003214285714285714,0,0,0,0,438,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.0575000003179223,0.6864285712932159,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
438.1,0.05712500031792223,0.6867499998646445,-0.00375,0.003214285714285714,0,0,0,0,438.1,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.05712500031792223,0.6867499998646445,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
438.2,0.05675000031792235,0.6870714284360729,-0.00375,0.003214285714285714,0,0,0,0,438.2,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.05675000031792235,0.6870714284360729,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
